x,y,,,,,
27-04-2012,9,{ x:,1335484800,", y:",9,"},"
28-04-2012,6,{ x:,1335571200,", y:",6,"},"
29-04-2012,9,{ x:,1335657600,", y:",9,"},"
30-04-2012,8,{ x:,1335744000,", y:",8,"},"
01-05-2012,4,{ x:,1335830400,", y:",4,"},"
02-05-2012,7,{ x:,1335916800,", y:",7,"},"
03-05-2012,5,{ x:,1336003200,", y:",5,"},"
04-05-2012,1,{ x:,1336089600,", y:",1,"},"
05-05-2012,3,{ x:,1336176000,", y:",3,"},"
06-05-2012,6,{ x:,1336262400,", y:",6,"},"
07-05-2012,1,{ x:,1336348800,", y:",1,"},"
08-05-2012,12,{ x:,1336435200,", y:",12,"},"
09-05-2012,9,{ x:,1336521600,", y:",9,"},"
10-05-2012,6,{ x:,1336608000,", y:",6,"},"
11-05-2012,10,{ x:,1336694400,", y:",10,"},"
12-05-2012,4,{ x:,1336780800,", y:",4,"},"
13-05-2012,6,{ x:,1336867200,", y:",6,"},"
14-05-2012,5,{ x:,1336953600,", y:",5,"},"
15-05-2012,4,{ x:,1337040000,", y:",4,"},"
16-05-2012,4,{ x:,1337126400,", y:",4,"},"
17-05-2012,3,{ x:,1337212800,", y:",3,"},"
18-05-2012,2,{ x:,1337299200,", y:",2,"},"
19-05-2012,5,{ x:,1337385600,", y:",5,"},"
20-05-2012,3,{ x:,1337472000,", y:",3,"},"
21-05-2012,7,{ x:,1337558400,", y:",7,"},"
22-05-2012,9,{ x:,1337644800,", y:",9,"},"
23-05-2012,5,{ x:,1337731200,", y:",5,"},"
24-05-2012,5,{ x:,1337817600,", y:",5,"},"
25-05-2012,7,{ x:,1337904000,", y:",7,"},"
26-05-2012,3,{ x:,1337990400,", y:",3,"},"
27-05-2012,6,{ x:,1338076800,", y:",6,"},"
28-05-2012,6,{ x:,1338163200,", y:",6,"},"
29-05-2012,1,{ x:,1338249600,", y:",1,"},"
30-05-2012,6,{ x:,1338336000,", y:",6,"},"
31-05-2012,6,{ x:,1338422400,", y:",6,"},"
01-06-2012,13,{ x:,1338508800,", y:",13,"},"
02-06-2012,7,{ x:,1338595200,", y:",7,"},"
03-06-2012,7,{ x:,1338681600,", y:",7,"},"
04-06-2012,3,{ x:,1338768000,", y:",3,"},"
05-06-2012,7,{ x:,1338854400,", y:",7,"},"
06-06-2012,2,{ x:,1338940800,", y:",2,"},"
07-06-2012,5,{ x:,1339027200,", y:",5,"},"
08-06-2012,5,{ x:,1339113600,", y:",5,"},"
09-06-2012,5,{ x:,1339200000,", y:",5,"},"
10-06-2012,5,{ x:,1339286400,", y:",5,"},"
11-06-2012,10,{ x:,1339372800,", y:",10,"},"
12-06-2012,5,{ x:,1339459200,", y:",5,"},"
13-06-2012,3,{ x:,1339545600,", y:",3,"},"
14-06-2012,4,{ x:,1339632000,", y:",4,"},"
15-06-2012,10,{ x:,1339718400,", y:",10,"},"
16-06-2012,6,{ x:,1339804800,", y:",6,"},"
17-06-2012,4,{ x:,1339891200,", y:",4,"},"
18-06-2012,7,{ x:,1339977600,", y:",7,"},"
19-06-2012,8,{ x:,1340064000,", y:",8,"},"
20-06-2012,3,{ x:,1340150400,", y:",3,"},"
21-06-2012,6,{ x:,1340236800,", y:",6,"},"
22-06-2012,5,{ x:,1340323200,", y:",5,"},"
23-06-2012,4,{ x:,1340409600,", y:",4,"},"
24-06-2012,7,{ x:,1340496000,", y:",7,"},"
25-06-2012,8,{ x:,1340582400,", y:",8,"},"
26-06-2012,7,{ x:,1340668800,", y:",7,"},"
27-06-2012,2,{ x:,1340755200,", y:",2,"},"
28-06-2012,6,{ x:,1340841600,", y:",6,"},"
29-06-2012,5,{ x:,1340928000,", y:",5,"},"
30-06-2012,6,{ x:,1341014400,", y:",6,"},"
01-07-2012,5,{ x:,1341100800,", y:",5,"},"
02-07-2012,9,{ x:,1341187200,", y:",9,"},"
03-07-2012,7,{ x:,1341273600,", y:",7,"},"
04-07-2012,5,{ x:,1341360000,", y:",5,"},"
05-07-2012,3,{ x:,1341446400,", y:",3,"},"
06-07-2012,8,{ x:,1341532800,", y:",8,"},"
07-07-2012,4,{ x:,1341619200,", y:",4,"},"
08-07-2012,6,{ x:,1341705600,", y:",6,"},"
09-07-2012,8,{ x:,1341792000,", y:",8,"},"
10-07-2012,3,{ x:,1341878400,", y:",3,"},"
11-07-2012,12,{ x:,1341964800,", y:",12,"},"
12-07-2012,8,{ x:,1342051200,", y:",8,"},"
13-07-2012,3,{ x:,1342137600,", y:",3,"},"
14-07-2012,8,{ x:,1342224000,", y:",8,"},"
15-07-2012,2,{ x:,1342310400,", y:",2,"},"
16-07-2012,4,{ x:,1342396800,", y:",4,"},"
17-07-2012,2,{ x:,1342483200,", y:",2,"},"
18-07-2012,7,{ x:,1342569600,", y:",7,"},"
19-07-2012,3,{ x:,1342656000,", y:",3,"},"
20-07-2012,10,{ x:,1342742400,", y:",10,"},"
21-07-2012,5,{ x:,1342828800,", y:",5,"},"
22-07-2012,1,{ x:,1342915200,", y:",1,"},"
23-07-2012,4,{ x:,1343001600,", y:",4,"},"
24-07-2012,4,{ x:,1343088000,", y:",4,"},"
25-07-2012,2,{ x:,1343174400,", y:",2,"},"
26-07-2012,4,{ x:,1343260800,", y:",4,"},"
27-07-2012,6,{ x:,1343347200,", y:",6,"},"
28-07-2012,4,{ x:,1343433600,", y:",4,"},"
29-07-2012,4,{ x:,1343520000,", y:",4,"},"
30-07-2012,3,{ x:,1343606400,", y:",3,"},"
31-07-2012,4,{ x:,1343692800,", y:",4,"},"
01-08-2012,12,{ x:,1343779200,", y:",12,"},"
02-08-2012,5,{ x:,1343865600,", y:",5,"},"
03-08-2012,6,{ x:,1343952000,", y:",6,"},"
04-08-2012,3,{ x:,1344038400,", y:",3,"},"
05-08-2012,4,{ x:,1344124800,", y:",4,"},"
06-08-2012,6,{ x:,1344211200,", y:",6,"},"
07-08-2012,6,{ x:,1344297600,", y:",6,"},"
08-08-2012,3,{ x:,1344384000,", y:",3,"},"
09-08-2012,9,{ x:,1344470400,", y:",9,"},"
10-08-2012,4,{ x:,1344556800,", y:",4,"},"
11-08-2012,3,{ x:,1344643200,", y:",3,"},"
12-08-2012,4,{ x:,1344729600,", y:",4,"},"
13-08-2012,4,{ x:,1344816000,", y:",4,"},"
14-08-2012,7,{ x:,1344902400,", y:",7,"},"
15-08-2012,4,{ x:,1344988800,", y:",4,"},"
16-08-2012,6,{ x:,1345075200,", y:",6,"},"
17-08-2012,8,{ x:,1345161600,", y:",8,"},"
18-08-2012,1,{ x:,1345248000,", y:",1,"},"
19-08-2012,5,{ x:,1345334400,", y:",5,"},"
20-08-2012,5,{ x:,1345420800,", y:",5,"},"
21-08-2012,7,{ x:,1345507200,", y:",7,"},"
22-08-2012,3,{ x:,1345593600,", y:",3,"},"
23-08-2012,7,{ x:,1345680000,", y:",7,"},"
24-08-2012,8,{ x:,1345766400,", y:",8,"},"
25-08-2012,4,{ x:,1345852800,", y:",4,"},"
26-08-2012,4,{ x:,1345939200,", y:",4,"},"
27-08-2012,4,{ x:,1346025600,", y:",4,"},"
28-08-2012,3,{ x:,1346112000,", y:",3,"},"
29-08-2012,2,{ x:,1346198400,", y:",2,"},"
30-08-2012,6,{ x:,1346284800,", y:",6,"},"
31-08-2012,5,{ x:,1346371200,", y:",5,"},"
01-09-2012,6,{ x:,1346457600,", y:",6,"},"
02-09-2012,3,{ x:,1346544000,", y:",3,"},"
03-09-2012,6,{ x:,1346630400,", y:",6,"},"
04-09-2012,8,{ x:,1346716800,", y:",8,"},"
05-09-2012,5,{ x:,1346803200,", y:",5,"},"
06-09-2012,7,{ x:,1346889600,", y:",7,"},"
07-09-2012,2,{ x:,1346976000,", y:",2,"},"
08-09-2012,7,{ x:,1347062400,", y:",7,"},"
09-09-2012,6,{ x:,1347148800,", y:",6,"},"
10-09-2012,10,{ x:,1347235200,", y:",10,"},"
11-09-2012,5,{ x:,1347321600,", y:",5,"},"
12-09-2012,8,{ x:,1347408000,", y:",8,"},"
13-09-2012,8,{ x:,1347494400,", y:",8,"},"
14-09-2012,4,{ x:,1347580800,", y:",4,"},"
15-09-2012,10,{ x:,1347667200,", y:",10,"},"
16-09-2012,8,{ x:,1347753600,", y:",8,"},"
17-09-2012,4,{ x:,1347840000,", y:",4,"},"
18-09-2012,4,{ x:,1347926400,", y:",4,"},"
19-09-2012,4,{ x:,1348012800,", y:",4,"},"
20-09-2012,7,{ x:,1348099200,", y:",7,"},"
21-09-2012,1,{ x:,1348185600,", y:",1,"},"
22-09-2012,6,{ x:,1348272000,", y:",6,"},"
23-09-2012,6,{ x:,1348358400,", y:",6,"},"
24-09-2012,8,{ x:,1348444800,", y:",8,"},"
25-09-2012,6,{ x:,1348531200,", y:",6,"},"
26-09-2012,8,{ x:,1348617600,", y:",8,"},"
27-09-2012,10,{ x:,1348704000,", y:",10,"},"
28-09-2012,11,{ x:,1348790400,", y:",11,"},"
29-09-2012,2,{ x:,1348876800,", y:",2,"},"
30-09-2012,4,{ x:,1348963200,", y:",4,"},"
01-10-2012,7,{ x:,1349049600,", y:",7,"},"
02-10-2012,3,{ x:,1349136000,", y:",3,"},"
03-10-2012,8,{ x:,1349222400,", y:",8,"},"
04-10-2012,7,{ x:,1349308800,", y:",7,"},"
05-10-2012,5,{ x:,1349395200,", y:",5,"},"
06-10-2012,9,{ x:,1349481600,", y:",9,"},"
07-10-2012,2,{ x:,1349568000,", y:",2,"},"
08-10-2012,10,{ x:,1349654400,", y:",10,"},"
09-10-2012,5,{ x:,1349740800,", y:",5,"},"
10-10-2012,5,{ x:,1349827200,", y:",5,"},"
11-10-2012,15,{ x:,1349913600,", y:",15,"},"
12-10-2012,6,{ x:,1350000000,", y:",6,"},"
13-10-2012,8,{ x:,1350086400,", y:",8,"},"
14-10-2012,4,{ x:,1350172800,", y:",4,"},"
15-10-2012,9,{ x:,1350259200,", y:",9,"},"
16-10-2012,10,{ x:,1350345600,", y:",10,"},"
17-10-2012,5,{ x:,1350432000,", y:",5,"},"
18-10-2012,5,{ x:,1350518400,", y:",5,"},"
19-10-2012,5,{ x:,1350604800,", y:",5,"},"
20-10-2012,3,{ x:,1350691200,", y:",3,"},"
21-10-2012,7,{ x:,1350777600,", y:",7,"},"
22-10-2012,10,{ x:,1350864000,", y:",10,"},"
23-10-2012,12,{ x:,1350950400,", y:",12,"},"
24-10-2012,3,{ x:,1351036800,", y:",3,"},"
25-10-2012,7,{ x:,1351123200,", y:",7,"},"
26-10-2012,4,{ x:,1351209600,", y:",4,"},"
27-10-2012,5,{ x:,1351296000,", y:",5,"},"
28-10-2012,8,{ x:,1351382400,", y:",8,"},"
29-10-2012,6,{ x:,1351468800,", y:",6,"},"
30-10-2012,10,{ x:,1351555200,", y:",10,"},"
31-10-2012,3,{ x:,1351641600,", y:",3,"},"
01-11-2012,4,{ x:,1351728000,", y:",4,"},"
02-11-2012,5,{ x:,1351814400,", y:",5,"},"
03-11-2012,8,{ x:,1351900800,", y:",8,"},"
04-11-2012,2,{ x:,1351987200,", y:",2,"},"
05-11-2012,7,{ x:,1352073600,", y:",7,"},"
06-11-2012,3,{ x:,1352160000,", y:",3,"},"
07-11-2012,8,{ x:,1352246400,", y:",8,"},"
08-11-2012,4,{ x:,1352332800,", y:",4,"},"
09-11-2012,4,{ x:,1352419200,", y:",4,"},"
10-11-2012,6,{ x:,1352505600,", y:",6,"},"
11-11-2012,1,{ x:,1352592000,", y:",1,"},"
12-11-2012,7,{ x:,1352678400,", y:",7,"},"
13-11-2012,7,{ x:,1352764800,", y:",7,"},"
14-11-2012,6,{ x:,1352851200,", y:",6,"},"
15-11-2012,6,{ x:,1352937600,", y:",6,"},"
16-11-2012,5,{ x:,1353024000,", y:",5,"},"
17-11-2012,4,{ x:,1353110400,", y:",4,"},"
18-11-2012,5,{ x:,1353196800,", y:",5,"},"
19-11-2012,4,{ x:,1353283200,", y:",4,"},"
20-11-2012,9,{ x:,1353369600,", y:",9,"},"
21-11-2012,3,{ x:,1353456000,", y:",3,"},"
22-11-2012,2,{ x:,1353542400,", y:",2,"},"
23-11-2012,4,{ x:,1353628800,", y:",4,"},"
24-11-2012,4,{ x:,1353715200,", y:",4,"},"
25-11-2012,11,{ x:,1353801600,", y:",11,"},"
26-11-2012,7,{ x:,1353888000,", y:",7,"},"
27-11-2012,2,{ x:,1353974400,", y:",2,"},"
28-11-2012,6,{ x:,1354060800,", y:",6,"},"
29-11-2012,4,{ x:,1354147200,", y:",4,"},"
30-11-2012,5,{ x:,1354233600,", y:",5,"},"
01-12-2012,6,{ x:,1354320000,", y:",6,"},"
02-12-2012,7,{ x:,1354406400,", y:",7,"},"
03-12-2012,2,{ x:,1354492800,", y:",2,"},"
04-12-2012,5,{ x:,1354579200,", y:",5,"},"
05-12-2012,5,{ x:,1354665600,", y:",5,"},"
06-12-2012,3,{ x:,1354752000,", y:",3,"},"
07-12-2012,14,{ x:,1354838400,", y:",14,"},"
08-12-2012,5,{ x:,1354924800,", y:",5,"},"
09-12-2012,4,{ x:,1355011200,", y:",4,"},"
10-12-2012,7,{ x:,1355097600,", y:",7,"},"
11-12-2012,6,{ x:,1355184000,", y:",6,"},"
12-12-2012,6,{ x:,1355270400,", y:",6,"},"
13-12-2012,7,{ x:,1355356800,", y:",7,"},"
14-12-2012,4,{ x:,1355443200,", y:",4,"},"
15-12-2012,9,{ x:,1355529600,", y:",9,"},"
16-12-2012,6,{ x:,1355616000,", y:",6,"},"
17-12-2012,2,{ x:,1355702400,", y:",2,"},"
18-12-2012,4,{ x:,1355788800,", y:",4,"},"
19-12-2012,7,{ x:,1355875200,", y:",7,"},"
20-12-2012,2,{ x:,1355961600,", y:",2,"},"
21-12-2012,4,{ x:,1356048000,", y:",4,"},"
22-12-2012,8,{ x:,1356134400,", y:",8,"},"
23-12-2012,5,{ x:,1356220800,", y:",5,"},"
24-12-2012,4,{ x:,1356307200,", y:",4,"},"
25-12-2012,9,{ x:,1356393600,", y:",9,"},"
26-12-2012,7,{ x:,1356480000,", y:",7,"},"
27-12-2012,5,{ x:,1356566400,", y:",5,"},"
28-12-2012,5,{ x:,1356652800,", y:",5,"},"
29-12-2012,7,{ x:,1356739200,", y:",7,"},"
30-12-2012,7,{ x:,1356825600,", y:",7,"},"
31-12-2012,10,{ x:,1356912000,", y:",10,"},"
01-01-2013,7,{ x:,1356998400,", y:",7,"},"
02-01-2013,5,{ x:,1357084800,", y:",5,"},"
03-01-2013,3,{ x:,1357171200,", y:",3,"},"
04-01-2013,11,{ x:,1357257600,", y:",11,"},"
05-01-2013,5,{ x:,1357344000,", y:",5,"},"
06-01-2013,4,{ x:,1357430400,", y:",4,"},"
07-01-2013,5,{ x:,1357516800,", y:",5,"},"
08-01-2013,7,{ x:,1357603200,", y:",7,"},"
09-01-2013,10,{ x:,1357689600,", y:",10,"},"
10-01-2013,7,{ x:,1357776000,", y:",7,"},"
11-01-2013,2,{ x:,1357862400,", y:",2,"},"
12-01-2013,4,{ x:,1357948800,", y:",4,"},"
13-01-2013,5,{ x:,1358035200,", y:",5,"},"
14-01-2013,7,{ x:,1358121600,", y:",7,"},"
15-01-2013,11,{ x:,1358208000,", y:",11,"},"
16-01-2013,5,{ x:,1358294400,", y:",5,"},"
17-01-2013,1,{ x:,1358380800,", y:",1,"},"
18-01-2013,2,{ x:,1358467200,", y:",2,"},"
19-01-2013,3,{ x:,1358553600,", y:",3,"},"
20-01-2013,8,{ x:,1358640000,", y:",8,"},"
21-01-2013,7,{ x:,1358726400,", y:",7,"},"
22-01-2013,6,{ x:,1358812800,", y:",6,"},"
23-01-2013,3,{ x:,1358899200,", y:",3,"},"
24-01-2013,8,{ x:,1358985600,", y:",8,"},"
25-01-2013,9,{ x:,1359072000,", y:",9,"},"
26-01-2013,5,{ x:,1359158400,", y:",5,"},"
27-01-2013,1,{ x:,1359244800,", y:",1,"},"
28-01-2013,6,{ x:,1359331200,", y:",6,"},"
29-01-2013,6,{ x:,1359417600,", y:",6,"},"
30-01-2013,4,{ x:,1359504000,", y:",4,"},"
31-01-2013,3,{ x:,1359590400,", y:",3,"},"
01-02-2013,3,{ x:,1359676800,", y:",3,"},"
02-02-2013,6,{ x:,1359763200,", y:",6,"},"
03-02-2013,4,{ x:,1359849600,", y:",4,"},"
04-02-2013,5,{ x:,1359936000,", y:",5,"},"
05-02-2013,8,{ x:,1360022400,", y:",8,"},"
06-02-2013,4,{ x:,1360108800,", y:",4,"},"
07-02-2013,10,{ x:,1360195200,", y:",10,"},"
08-02-2013,0,{ x:,1360281600,", y:",0,"},"
09-02-2013,3,{ x:,1360368000,", y:",3,"},"
10-02-2013,5,{ x:,1360454400,", y:",5,"},"
11-02-2013,1,{ x:,1360540800,", y:",1,"},"
12-02-2013,6,{ x:,1360627200,", y:",6,"},"
13-02-2013,8,{ x:,1360713600,", y:",8,"},"
14-02-2013,4,{ x:,1360800000,", y:",4,"},"
15-02-2013,6,{ x:,1360886400,", y:",6,"},"
16-02-2013,8,{ x:,1360972800,", y:",8,"},"
17-02-2013,1,{ x:,1361059200,", y:",1,"},"
18-02-2013,4,{ x:,1361145600,", y:",4,"},"
19-02-2013,7,{ x:,1361232000,", y:",7,"},"
20-02-2013,2,{ x:,1361318400,", y:",2,"},"
21-02-2013,1,{ x:,1361404800,", y:",1,"},"
22-02-2013,3,{ x:,1361491200,", y:",3,"},"
23-02-2013,3,{ x:,1361577600,", y:",3,"},"
24-02-2013,4,{ x:,1361664000,", y:",4,"},"
25-02-2013,11,{ x:,1361750400,", y:",11,"},"
26-02-2013,4,{ x:,1361836800,", y:",4,"},"
27-02-2013,4,{ x:,1361923200,", y:",4,"},"
28-02-2013,7,{ x:,1362009600,", y:",7,"},"
01-03-2013,5,{ x:,1362096000,", y:",5,"},"
02-03-2013,8,{ x:,1362182400,", y:",8,"},"
03-03-2013,4,{ x:,1362268800,", y:",4,"},"
04-03-2013,6,{ x:,1362355200,", y:",6,"},"
05-03-2013,15,{ x:,1362441600,", y:",15,"},"
06-03-2013,3,{ x:,1362528000,", y:",3,"},"
07-03-2013,10,{ x:,1362614400,", y:",10,"},"
08-03-2013,6,{ x:,1362700800,", y:",6,"},"
09-03-2013,6,{ x:,1362787200,", y:",6,"},"
10-03-2013,5,{ x:,1362873600,", y:",5,"},"
11-03-2013,3,{ x:,1362960000,", y:",3,"},"
12-03-2013,6,{ x:,1363046400,", y:",6,"},"
13-03-2013,4,{ x:,1363132800,", y:",4,"},"
14-03-2013,4,{ x:,1363219200,", y:",4,"},"
15-03-2013,7,{ x:,1363305600,", y:",7,"},"
16-03-2013,6,{ x:,1363392000,", y:",6,"},"
17-03-2013,5,{ x:,1363478400,", y:",5,"},"
18-03-2013,4,{ x:,1363564800,", y:",4,"},"
19-03-2013,12,{ x:,1363651200,", y:",12,"},"
20-03-2013,6,{ x:,1363737600,", y:",6,"},"
21-03-2013,3,{ x:,1363824000,", y:",3,"},"
22-03-2013,4,{ x:,1363910400,", y:",4,"},"
23-03-2013,4,{ x:,1363996800,", y:",4,"},"
24-03-2013,4,{ x:,1364083200,", y:",4,"},"
25-03-2013,11,{ x:,1364169600,", y:",11,"},"
26-03-2013,3,{ x:,1364256000,", y:",3,"},"
27-03-2013,3,{ x:,1364342400,", y:",3,"},"
28-03-2013,5,{ x:,1364428800,", y:",5,"},"
29-03-2013,7,{ x:,1364515200,", y:",7,"},"
30-03-2013,11,{ x:,1364601600,", y:",11,"},"
31-03-2013,1,{ x:,1364688000,", y:",1,"},"
01-04-2013,6,{ x:,1364774400,", y:",6,"},"
02-04-2013,5,{ x:,1364860800,", y:",5,"},"
03-04-2013,4,{ x:,1364947200,", y:",4,"},"
04-04-2013,8,{ x:,1365033600,", y:",8,"},"
05-04-2013,4,{ x:,1365120000,", y:",4,"},"
06-04-2013,3,{ x:,1365206400,", y:",3,"},"
07-04-2013,6,{ x:,1365292800,", y:",6,"},"
08-04-2013,12,{ x:,1365379200,", y:",12,"},"
09-04-2013,11,{ x:,1365465600,", y:",11,"},"
10-04-2013,5,{ x:,1365552000,", y:",5,"},"
11-04-2013,6,{ x:,1365638400,", y:",6,"},"
12-04-2013,5,{ x:,1365724800,", y:",5,"},"
13-04-2013,2,{ x:,1365811200,", y:",2,"},"
14-04-2013,5,{ x:,1365897600,", y:",5,"},"
15-04-2013,5,{ x:,1365984000,", y:",5,"},"
16-04-2013,7,{ x:,1366070400,", y:",7,"},"
17-04-2013,4,{ x:,1366156800,", y:",4,"},"
18-04-2013,2,{ x:,1366243200,", y:",2,"},"
19-04-2013,10,{ x:,1366329600,", y:",10,"},"
20-04-2013,6,{ x:,1366416000,", y:",6,"},"
21-04-2013,1,{ x:,1366502400,", y:",1,"},"
22-04-2013,5,{ x:,1366588800,", y:",5,"},"
23-04-2013,5,{ x:,1366675200,", y:",5,"},"
24-04-2013,8,{ x:,1366761600,", y:",8,"},"
25-04-2013,5,{ x:,1366848000,", y:",5,"},"
26-04-2013,7,{ x:,1366934400,", y:",7,"},"
27-04-2013,6,{ x:,1367020800,", y:",6,"},"
28-04-2013,2,{ x:,1367107200,", y:",2,"},"
29-04-2013,8,{ x:,1367193600,", y:",8,"},"
30-04-2013,8,{ x:,1367280000,", y:",8,"},"
01-05-2013,4,{ x:,1367366400,", y:",4,"},"
02-05-2013,5,{ x:,1367452800,", y:",5,"},"
03-05-2013,3,{ x:,1367539200,", y:",3,"},"
04-05-2013,13,{ x:,1367625600,", y:",13,"},"
05-05-2013,5,{ x:,1367712000,", y:",5,"},"
06-05-2013,6,{ x:,1367798400,", y:",6,"},"
07-05-2013,6,{ x:,1367884800,", y:",6,"},"
08-05-2013,5,{ x:,1367971200,", y:",5,"},"
09-05-2013,4,{ x:,1368057600,", y:",4,"},"
10-05-2013,9,{ x:,1368144000,", y:",9,"},"
11-05-2013,9,{ x:,1368230400,", y:",9,"},"
12-05-2013,4,{ x:,1368316800,", y:",4,"},"
13-05-2013,6,{ x:,1368403200,", y:",6,"},"
14-05-2013,3,{ x:,1368489600,", y:",3,"},"
15-05-2013,10,{ x:,1368576000,", y:",10,"},"
16-05-2013,7,{ x:,1368662400,", y:",7,"},"
17-05-2013,6,{ x:,1368748800,", y:",6,"},"
18-05-2013,2,{ x:,1368835200,", y:",2,"},"
19-05-2013,1,{ x:,1368921600,", y:",1,"},"
20-05-2013,10,{ x:,1369008000,", y:",10,"},"
21-05-2013,8,{ x:,1369094400,", y:",8,"},"
22-05-2013,2,{ x:,1369180800,", y:",2,"},"
23-05-2013,4,{ x:,1369267200,", y:",4,"},"
24-05-2013,2,{ x:,1369353600,", y:",2,"},"
25-05-2013,5,{ x:,1369440000,", y:",5,"},"
26-05-2013,1,{ x:,1369526400,", y:",1,"},"
27-05-2013,10,{ x:,1369612800,", y:",10,"},"
28-05-2013,10,{ x:,1369699200,", y:",10,"},"
29-05-2013,4,{ x:,1369785600,", y:",4,"},"
30-05-2013,5,{ x:,1369872000,", y:",5,"},"
31-05-2013,4,{ x:,1369958400,", y:",4,"},"
01-06-2013,5,{ x:,1370044800,", y:",5,"},"
02-06-2013,10,{ x:,1370131200,", y:",10,"},"
03-06-2013,7,{ x:,1370217600,", y:",7,"},"
04-06-2013,8,{ x:,1370304000,", y:",8,"},"
05-06-2013,3,{ x:,1370390400,", y:",3,"},"
06-06-2013,10,{ x:,1370476800,", y:",10,"},"
07-06-2013,8,{ x:,1370563200,", y:",8,"},"
08-06-2013,3,{ x:,1370649600,", y:",3,"},"
09-06-2013,4,{ x:,1370736000,", y:",4,"},"
10-06-2013,6,{ x:,1370822400,", y:",6,"},"
11-06-2013,0,{ x:,1370908800,", y:",0,"},"
12-06-2013,7,{ x:,1370995200,", y:",7,"},"
13-06-2013,5,{ x:,1371081600,", y:",5,"},"
14-06-2013,5,{ x:,1371168000,", y:",5,"},"
15-06-2013,2,{ x:,1371254400,", y:",2,"},"
16-06-2013,2,{ x:,1371340800,", y:",2,"},"
17-06-2013,7,{ x:,1371427200,", y:",7,"},"
18-06-2013,3,{ x:,1371513600,", y:",3,"},"
19-06-2013,6,{ x:,1371600000,", y:",6,"},"
20-06-2013,3,{ x:,1371686400,", y:",3,"},"
21-06-2013,8,{ x:,1371772800,", y:",8,"},"
22-06-2013,3,{ x:,1371859200,", y:",3,"},"
23-06-2013,7,{ x:,1371945600,", y:",7,"},"
24-06-2013,5,{ x:,1372032000,", y:",5,"},"
25-06-2013,3,{ x:,1372118400,", y:",3,"},"
26-06-2013,6,{ x:,1372204800,", y:",6,"},"
27-06-2013,12,{ x:,1372291200,", y:",12,"},"
28-06-2013,6,{ x:,1372377600,", y:",6,"},"
29-06-2013,2,{ x:,1372464000,", y:",2,"},"
30-06-2013,3,{ x:,1372550400,", y:",3,"},"
01-07-2013,6,{ x:,1372636800,", y:",6,"},"
02-07-2013,8,{ x:,1372723200,", y:",8,"},"
03-07-2013,8,{ x:,1372809600,", y:",8,"},"
04-07-2013,3,{ x:,1372896000,", y:",3,"},"
05-07-2013,5,{ x:,1372982400,", y:",5,"},"
06-07-2013,5,{ x:,1373068800,", y:",5,"},"
07-07-2013,6,{ x:,1373155200,", y:",6,"},"
08-07-2013,9,{ x:,1373241600,", y:",9,"},"
09-07-2013,5,{ x:,1373328000,", y:",5,"},"
10-07-2013,6,{ x:,1373414400,", y:",6,"},"
11-07-2013,2,{ x:,1373500800,", y:",2,"},"
12-07-2013,4,{ x:,1373587200,", y:",4,"},"
13-07-2013,3,{ x:,1373673600,", y:",3,"},"
14-07-2013,2,{ x:,1373760000,", y:",2,"},"
15-07-2013,6,{ x:,1373846400,", y:",6,"},"
16-07-2013,12,{ x:,1373932800,", y:",12,"},"
17-07-2013,2,{ x:,1374019200,", y:",2,"},"
18-07-2013,3,{ x:,1374105600,", y:",3,"},"
19-07-2013,3,{ x:,1374192000,", y:",3,"},"
20-07-2013,2,{ x:,1374278400,", y:",2,"},"
21-07-2013,7,{ x:,1374364800,", y:",7,"},"
22-07-2013,6,{ x:,1374451200,", y:",6,"},"
23-07-2013,7,{ x:,1374537600,", y:",7,"},"
24-07-2013,3,{ x:,1374624000,", y:",3,"},"
25-07-2013,9,{ x:,1374710400,", y:",9,"},"
26-07-2013,6,{ x:,1374796800,", y:",6,"},"
27-07-2013,2,{ x:,1374883200,", y:",2,"},"
28-07-2013,3,{ x:,1374969600,", y:",3,"},"
29-07-2013,6,{ x:,1375056000,", y:",6,"},"
30-07-2013,5,{ x:,1375142400,", y:",5,"},"
31-07-2013,4,{ x:,1375228800,", y:",4,"},"
01-08-2013,6,{ x:,1375315200,", y:",6,"},"
02-08-2013,4,{ x:,1375401600,", y:",4,"},"
03-08-2013,4,{ x:,1375488000,", y:",4,"},"
04-08-2013,9,{ x:,1375574400,", y:",9,"},"
05-08-2013,8,{ x:,1375660800,", y:",8,"},"
06-08-2013,8,{ x:,1375747200,", y:",8,"},"
07-08-2013,5,{ x:,1375833600,", y:",5,"},"
08-08-2013,8,{ x:,1375920000,", y:",8,"},"
09-08-2013,6,{ x:,1376006400,", y:",6,"},"
10-08-2013,10,{ x:,1376092800,", y:",10,"},"
11-08-2013,5,{ x:,1376179200,", y:",5,"},"
12-08-2013,8,{ x:,1376265600,", y:",8,"},"
13-08-2013,3,{ x:,1376352000,", y:",3,"},"
14-08-2013,5,{ x:,1376438400,", y:",5,"},"
15-08-2013,4,{ x:,1376524800,", y:",4,"},"
16-08-2013,3,{ x:,1376611200,", y:",3,"},"
17-08-2013,4,{ x:,1376697600,", y:",4,"},"
18-08-2013,7,{ x:,1376784000,", y:",7,"},"
19-08-2013,9,{ x:,1376870400,", y:",9,"},"
20-08-2013,1,{ x:,1376956800,", y:",1,"},"
21-08-2013,5,{ x:,1377043200,", y:",5,"},"
